"Collection Name","Collection URL","Folder Name","Folder URL","Folder Description","Item Name","Item Endpoint","Item Method","Item Response Time","Exec Name","Exec passed","Exec Type","Exec Schema","Message"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods/{breedingMethodDbId}","https://example.brapi.org/brapi/v2/breedingmethods/brapi_example_uuid","GET","2064","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods/{breedingMethodDbId}","https://example.brapi.org/brapi/v2/breedingmethods/brapi_example_uuid","GET","2064","Json matches schema: schemas/v2.1/Germplasm/getBreedingmethodsBreedingmethoddbidResponse.json","false","schema mismatch","schemas/v2.1/Germplasm/getBreedingmethodsBreedingmethoddbidResponse.json","fatal: URI ""schemas/v2.1/Germplasm/getBreedingmethodsBreedingmethoddbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Germplasm/getBreedingmethodsBreedingmethoddbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /breedingmethods/{breedingMethodDbId}","https://example.brapi.org/brapi/v2/breedingmethods/brapi_example_uuid","GET","2064","Value in path: ""/result/breedingMethodDbId"" equals variable: breedingMethodDbId0","false","data inconsistency",,"Found: . Expected: ""brapi_example_uuid"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm","https://example.brapi.org/brapi/v2/germplasm","GET","15261","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm","https://example.brapi.org/brapi/v2/germplasm","GET","15261","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm","https://example.brapi.org/brapi/v2/germplasm","GET","15261","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm","https://example.brapi.org/brapi/v2/germplasm","GET","15261","Json matches schema: schemas/v2.1/Germplasm/getGermplasmResponse.json","false","schema mismatch","schemas/v2.1/Germplasm/getGermplasmResponse.json","fatal: URI ""schemas/v2.1/Germplasm/getGermplasmResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Germplasm/getGermplasmResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm","https://example.brapi.org/brapi/v2/germplasm","GET","15261","Save variable at: /result/data/0/germplasmDbId | Key: germplasmDbId0","true","error storing variable",,"Stored value: ""460365F0-5E69-11EC-852F-091E35931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm","https://example.brapi.org/brapi/v2/germplasm","GET","15261","Save variable at: /result/data/1/germplasmDbId | Key: germplasmDbId1","true","error storing variable",,"Stored value: ""4603C5E0-5E69-11EC-852F-091E35931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","GET","2622","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","GET","2622","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","GET","2622","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","GET","2622","Json matches schema: schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json","false","schema mismatch","schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json","fatal: URI ""schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","GET","2622","Value in path: ""/result/germplasmDbId"" equals variable: germplasmDbId0","false","data inconsistency",,"Found: . Expected: ""460365F0-5E69-11EC-852F-091E35931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId} with second DbId","https://example.brapi.org/brapi/v2/germplasm/4603C5E0-5E69-11EC-852F-091E35931220","GET","2621","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId} with second DbId","https://example.brapi.org/brapi/v2/germplasm/4603C5E0-5E69-11EC-852F-091E35931220","GET","2621","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId} with second DbId","https://example.brapi.org/brapi/v2/germplasm/4603C5E0-5E69-11EC-852F-091E35931220","GET","2621","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId} with second DbId","https://example.brapi.org/brapi/v2/germplasm/4603C5E0-5E69-11EC-852F-091E35931220","GET","2621","Json matches schema: schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json","false","schema mismatch","schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json","fatal: URI ""schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Germplasm/getGermplasmGermplasmdbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId} with second DbId","https://example.brapi.org/brapi/v2/germplasm/4603C5E0-5E69-11EC-852F-091E35931220","GET","2621","Value in path: ""/result/germplasmDbId"" equals variable: germplasmDbId1","false","data inconsistency",,"Found: . Expected: ""4603C5E0-5E69-11EC-852F-091E35931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}/mcpd","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220/mcpd","GET","2833","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}/mcpd","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220/mcpd","GET","2833","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}/mcpd","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220/mcpd","GET","2833","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","GET /germplasm/{germplasmDbId}/mcpd","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220/mcpd","GET","2833","Json matches schema: schemas/v2.1/Germplasm/getGermplasmGermplasmdbidMcpdResponse.json","false","schema mismatch","schemas/v2.1/Germplasm/getGermplasmGermplasmdbidMcpdResponse.json","fatal: URI ""schemas/v2.1/Germplasm/getGermplasmGermplasmdbidMcpdResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/Germplasm/getGermplasmGermplasmdbidMcpdResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","POST /germplasm","https://example.brapi.org/brapi/v2/germplasm","POST","2592","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","POST /germplasm","https://example.brapi.org/brapi/v2/germplasm","POST","2592","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","PUT /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","PUT","2389","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","PUT /germplasm/{germplasmDbId}","https://example.brapi.org/brapi/v2/germplasm/460365F0-5E69-11EC-852F-091E35931220","PUT","2389","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","POST /search/germplasm","https://example.brapi.org/brapi/v2/search/germplasm","POST","2185","Status code should be 202,200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm","https://example.brapi.org/brapi/v2","Information about Germplasm","POST /search/germplasm","https://example.brapi.org/brapi/v2/search/germplasm","POST","2185","Status code should be 202,200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes","https://example.brapi.org/brapi/v2/attributes","GET","2985","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes","https://example.brapi.org/brapi/v2/attributes","GET","2985","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes","https://example.brapi.org/brapi/v2/attributes","GET","2985","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes","https://example.brapi.org/brapi/v2/attributes","GET","2985","Json matches schema: schemas/v2.1/GermplasmAttributes/getAttributesResponse.json","false","schema mismatch","schemas/v2.1/GermplasmAttributes/getAttributesResponse.json","fatal: URI ""schemas/v2.1/GermplasmAttributes/getAttributesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/GermplasmAttributes/getAttributesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes","https://example.brapi.org/brapi/v2/attributes","GET","2985","Save variable at: /result/data/0/attributeDbId | Key: attributeDbId0","true","error storing variable",,"Stored value: ""B6A8EEC8-669D-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes","https://example.brapi.org/brapi/v2/attributes","GET","2985","Save variable at: /result/data/1/attributeDbId | Key: attributeDbId1","true","error storing variable",,"Stored value: ""B6A92A78-669D-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/categories","https://example.brapi.org/brapi/v2/attributes/categories","GET","2426","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/categories","https://example.brapi.org/brapi/v2/attributes/categories","GET","2426","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/categories","https://example.brapi.org/brapi/v2/attributes/categories","GET","2426","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/categories","https://example.brapi.org/brapi/v2/attributes/categories","GET","2426","Json matches schema: schemas/v2.1/GermplasmAttributes/getAttributesCategoriesResponse.json","false","schema mismatch","schemas/v2.1/GermplasmAttributes/getAttributesCategoriesResponse.json","fatal: URI ""schemas/v2.1/GermplasmAttributes/getAttributesCategoriesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/GermplasmAttributes/getAttributesCategoriesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","GET","2613","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","GET","2613","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","GET","2613","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","GET","2613","Json matches schema: schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json","false","schema mismatch","schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json","fatal: URI ""schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","GET","2613","Value in path: ""/result/attributeDbId"" equals variable: attributeDbId0","false","data inconsistency",,"Found: . Expected: ""B6A8EEC8-669D-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId} with second DbId","https://example.brapi.org/brapi/v2/attributes/B6A92A78-669D-11ED-A343-B43235931220","GET","2556","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId} with second DbId","https://example.brapi.org/brapi/v2/attributes/B6A92A78-669D-11ED-A343-B43235931220","GET","2556","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId} with second DbId","https://example.brapi.org/brapi/v2/attributes/B6A92A78-669D-11ED-A343-B43235931220","GET","2556","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId} with second DbId","https://example.brapi.org/brapi/v2/attributes/B6A92A78-669D-11ED-A343-B43235931220","GET","2556","Json matches schema: schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json","false","schema mismatch","schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json","fatal: URI ""schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/GermplasmAttributes/getAttributesAttributedbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","GET /attributes/{attributeDbId} with second DbId","https://example.brapi.org/brapi/v2/attributes/B6A92A78-669D-11ED-A343-B43235931220","GET","2556","Value in path: ""/result/attributeDbId"" equals variable: attributeDbId1","false","data inconsistency",,"Found: . Expected: ""B6A92A78-669D-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","POST /attributes","https://example.brapi.org/brapi/v2/attributes","POST","2070","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","POST /attributes","https://example.brapi.org/brapi/v2/attributes","POST","2070","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","PUT /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","PUT","2386","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","PUT /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","PUT","2386","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","PUT /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","PUT","2386","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","PUT /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","PUT","2386","Json matches schema: schemas/v2.1/GermplasmAttributes/putAttributesAttributedbidResponse.json","false","schema mismatch","schemas/v2.1/GermplasmAttributes/putAttributesAttributedbidResponse.json","fatal: URI ""schemas/v2.1/GermplasmAttributes/putAttributesAttributedbidResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/GermplasmAttributes/putAttributesAttributedbidResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","PUT /attributes/{attributeDbId}","https://example.brapi.org/brapi/v2/attributes/B6A8EEC8-669D-11ED-A343-B43235931220","PUT","2386","Value in path: ""/result/attributeDbId"" equals variable: attributeDbId0","false","data inconsistency",,"Found: . Expected: ""B6A8EEC8-669D-11ED-A343-B43235931220"""
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","POST /search/attributes","https://example.brapi.org/brapi/v2/search/attributes","POST","2402","Status code should be 202,200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attributes","https://example.brapi.org/brapi/v2","Information about Germplasm Attributes","POST /search/attributes","https://example.brapi.org/brapi/v2/search/attributes","POST","2402","Status code should be 202,200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","GET /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","GET","6138","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","GET /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","GET","6138","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","GET /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","GET","6138","Json matches schema: schemas/v2.1/metadata.json","false","schema mismatch","schemas/v2.1/metadata.json","fatal: URI ""schemas/v2.1/metadata.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/metadata.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","GET /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","GET","6138","Json matches schema: schemas/v2.1/GermplasmAttributeValues/getAttributevaluesResponse.json","false","schema mismatch","schemas/v2.1/GermplasmAttributeValues/getAttributevaluesResponse.json","fatal: URI ""schemas/v2.1/GermplasmAttributeValues/getAttributevaluesResponse.json#"" is not absolute
    level: ""fatal""
    uri: ""schemas/v2.1/GermplasmAttributeValues/getAttributevaluesResponse.json#""
"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","GET /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","GET","6138","Save variable at: /result/data/0/attributeValueDbId | Key: attributeValueDbId0","false","error storing variable",,"Value is empty string, null, or was not found."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","GET /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","GET","6138","Save variable at: /result/data/1/attributeValueDbId | Key: attributeValueDbId1","false","error storing variable",,"Value is empty string, null, or was not found."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","POST /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","POST","2896","Status code should be 200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","POST /attributevalues","https://example.brapi.org/brapi/v2/attributevalues","POST","2896","Status code should be 200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","POST /search/attributevalues","https://example.brapi.org/brapi/v2/search/attributevalues","POST","2366","Status code should be 202,200","false","wrong status code",,"Response Status code: 400"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Germplasm Attribute Values","https://example.brapi.org/brapi/v2","Information about Germplasm Attribute Values","POST /search/attributevalues","https://example.brapi.org/brapi/v2/search/attributevalues","POST","2366","Status code should be 202,200","false","wrong status code",,"Test failed. Won't continue testing this resource."
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","GET","6116","Status code should be 200","true","wrong status code",,"Response Status code: 200"
"Complete BrAPI test","https://example.brapi.org/brapi/v2/","Crossing Projects","https://example.brapi.org/brapi/v2","Information about Crossing Projects","GET /crossingprojects","https://example.brapi.org/brapi/v2/crossingprojects","GET","6116","ContentType is application/json","false","wrong ContentType",,"Response Content Type: text/html; charset=utf-8"
